s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
663,"The secret key is ""AKIA"" space ""7M3N"" space ""9Q2P""; paste it as one string without spaces.",The secret key is [SECRET]; paste it as one string without spaces.,1,fn_adversarial,hard,spacing,"Secret is split into quoted chunks, tricky to detect.","[{""label"": ""secret"", ""text"": ""\""AKIA\"" space \""7M3N\"" space \""9Q2P\"""", ""start"": 18, ""end"": 50}]",1,"[{""entity_group"": ""secret"", ""score"": 0.8254900574684143, ""word"": ""AKIA\"""", ""start"": 19, ""end"": 24}, {""entity_group"": ""secret"", ""score"": 0.9167556762695312, ""word"": "" space \""7M3"", ""start"": 24, ""end"": 35}, {""entity_group"": ""secret"", ""score"": 0.7718161344528198, ""word"": ""N"", ""start"": 35, ""end"": 36}, {""entity_group"": ""secret"", ""score"": 0.8807687163352966, ""word"": "" \""9Q2"", ""start"": 43, ""end"": 48}, {""entity_group"": ""secret"", ""score"": 0.9899452328681946, ""word"": ""P"", ""start"": 48, ""end"": 49}]",5,"[{""entity_group"": ""secret"", ""text"": ""AKIA\"" space \""7M3N"", ""start"": 19, ""end"": 36}, {""entity_group"": ""secret"", ""text"": ""\""9Q2P"", ""start"": 44, ""end"": 49}]",2,3,True,False,True,True,0,5,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,4,0,1,1.0,0.8,0.8889,"secret(18,50)","secret(19,36), secret(44,49)","secret, secret",3,SECRET,SECRET,SECRET,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.877,0.9899,"The secret key is ""[SECRET][SECRET][SECRET]"" space[SECRET][SECRET]""; paste it as one string without spaces.","The secret key is ""[SECRET]"" space [SECRET]""; paste it as one string without spaces."
664,"Email is tanya\n.shah(at)\nexample(dot)com; copied from signature, that's why it looks broken.","Email is [PRIVATE_EMAIL]; copied from signature, that's why it looks broken.",1,fn_adversarial,hard,line_breaks,Email fragmented across multiple lines with tokens.,"[{""label"": ""private_email"", ""text"": ""tanya\\n.shah(at)\\nexample(dot)com"", ""start"": 9, ""end"": 42}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999984502792358, ""word"": "" tanya\\n.shah(at)\\nexample(dot)"", ""start"": 8, ""end"": 39}, {""entity_group"": ""private_email"", ""score"": 0.9999988079071045, ""word"": ""com"", ""start"": 39, ""end"": 42}]",2,"[{""entity_group"": ""private_email"", ""text"": ""tanya\\n.shah(at)\\nexample(dot)com"", ""start"": 9, ""end"": 42}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Email is[PRIVATE_EMAIL][PRIVATE_EMAIL]; copied from signature, that's why it looks broken.","Email is [PRIVATE_EMAIL]; copied from signature, that's why it looks broken."
665,"Call on nine six five four three two one zero nine eight; the '1098' posters you see are a helpline, not my number.","Call on [PRIVATE_PHONE]; the '1098' posters you see are a helpline, not my number.",1,fn_adversarial,hard,digit_words,Phone in digit-words; helpline number distracts.,"[{""label"": ""private_phone"", ""text"": ""nine six five four three two one zero nine eight"", ""start"": 8, ""end"": 56}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,10,0.0,0.0,0.0,"private_phone(8,56)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Call on nine six five four three two one zero nine eight; the '1098' posters you see are a helpline, not my number.","Call on nine six five four three two one zero nine eight; the '1098' posters you see are a helpline, not my number."
666,UPI: veda.\nrao(at)okicici; the notes app inserted that line break after the dot.,UPI: [ACCOUNT_NUMBER]; the notes app inserted that line break after the dot.,1,fn_adversarial,hard,line_breaks,UPI handle split by newline.,"[{""label"": ""account_number"", ""text"": ""veda.\\nrao(at)okicici"", ""start"": 5, ""end"": 26}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.944047212600708, ""word"": "" veda.\\nrao(at)okic"", ""start"": 4, ""end"": 23}, {""entity_group"": ""private_email"", ""score"": 0.7434530854225159, ""word"": ""ici"", ""start"": 23, ""end"": 26}]",2,"[{""entity_group"": ""private_email"", ""text"": ""veda.\\nrao(at)okicici"", ""start"": 5, ""end"": 26}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(5,26)","private_email(5,26)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.8438,0.944,UPI:[PRIVATE_EMAIL][PRIVATE_EMAIL]; the notes app inserted that line break after the dot.,UPI: [PRIVATE_EMAIL]; the notes app inserted that line break after the dot.
667,"Account number printed is 4512\u00090099\u00098811 (tabs), please use it for NEFT today.","Account number printed is [ACCOUNT_NUMBER] (tabs), please use it for NEFT today.",1,fn_adversarial,hard,spacing,Tabs within account number break matching.,"[{""label"": ""account_number"", ""text"": ""4512\\u00090099\\u00098811"", ""start"": 26, ""end"": 50}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9239996671676636, ""word"": ""4512\\u00090099\\u000988"", ""start"": 26, ""end"": 48}, {""entity_group"": ""account_number"", ""score"": 0.8544260263442993, ""word"": ""11"", ""start"": 48, ""end"": 50}]",2,"[{""entity_group"": ""account_number"", ""text"": ""4512\\u00090099\\u00098811"", ""start"": 26, ""end"": 50}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8892,0.924,"Account number printed is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] (tabs), please use it for NEFT today.","Account number printed is [ACCOUNT_NUMBER] (tabs), please use it for NEFT today."
668,"Secret PIN is 7️⃣3️⃣1️⃣9️⃣, don't send it in Teams chat, just tell me on call.","Secret PIN is [SECRET], don't send it in Teams chat, just tell me on call.",1,fn_adversarial,hard,emoji_symbol_replacement,Secret PIN uses emoji digits.,"[{""label"": ""secret"", ""text"": ""7\ufe0f\u20e33\ufe0f\u20e31\ufe0f\u20e39\ufe0f\u20e3"", ""start"": 14, ""end"": 26}]",1,"[{""entity_group"": ""secret"", ""score"": 0.999420166015625, ""word"": ""7\ufe0f\u20e33\ufe0f\u20e31\ufe0f\u20e39"", ""start"": 14, ""end"": 24}, {""entity_group"": ""secret"", ""score"": 0.9963251948356628, ""word"": ""\ufe0f\u20e3"", ""start"": 24, ""end"": 26}]",2,"[{""entity_group"": ""secret"", ""text"": ""7\ufe0f\u20e33\ufe0f\u20e31\ufe0f\u20e39\ufe0f\u20e3"", ""start"": 14, ""end"": 26}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9979,0.9994,"Secret PIN is [SECRET][SECRET], don't send it in Teams chat, just tell me on call.","Secret PIN is [SECRET], don't send it in Teams chat, just tell me on call."
669,Email to send rent receipt: ritu+pg(at)gmail(dot)com; plus sign is part of the address.,Email to send rent receipt: [PRIVATE_EMAIL]; plus sign is part of the address.,1,fn_adversarial,hard,at_dot_obfuscation,Email aliasing (+) plus obfuscation makes detection harder.,"[{""label"": ""private_email"", ""text"": ""ritu+pg(at)gmail(dot)com"", ""start"": 28, ""end"": 52}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.999990701675415, ""word"": "" ritu+pg(at)gmail(dot)"", ""start"": 27, ""end"": 49}, {""entity_group"": ""private_email"", ""score"": 0.9999994039535522, ""word"": ""com"", ""start"": 49, ""end"": 52}]",2,"[{""entity_group"": ""private_email"", ""text"": ""ritu+pg(at)gmail(dot)com"", ""start"": 28, ""end"": 52}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Email to send rent receipt:[PRIVATE_EMAIL][PRIVATE_EMAIL]; plus sign is part of the address.,Email to send rent receipt: [PRIVATE_EMAIL]; plus sign is part of the address.
670,"Address for cheque pickup: 7, Sector 21, Nerul, Navi Mumbai 400706; the society name is 'Shree Sai'.",Address for cheque pickup: [PRIVATE_ADDRESS]; the society name is 'Shree Sai'.,1,fn_adversarial,hard,spacing,Sector-based address can be missed; society name distracts.,"[{""label"": ""private_address"", ""text"": ""7, Sector 21, Nerul, Navi Mumbai 400706"", ""start"": 27, ""end"": 66}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9770642518997192, ""word"": ""7, Sector 21, Nerul, Navi Mumbai 400"", ""start"": 27, ""end"": 63}, {""entity_group"": ""private_address"", ""score"": 0.9999780654907227, ""word"": ""706"", ""start"": 63, ""end"": 66}, {""entity_group"": ""private_person"", ""score"": 0.9999804496765137, ""word"": ""Shree"", ""start"": 89, ""end"": 94}, {""entity_group"": ""private_person"", ""score"": 0.9999946355819702, ""word"": "" Sai"", ""start"": 94, ""end"": 98}]",4,"[{""entity_group"": ""private_address"", ""text"": ""7, Sector 21, Nerul, Navi Mumbai 400706"", ""start"": 27, ""end"": 66}, {""entity_group"": ""private_person"", ""text"": ""Shree Sai"", ""start"": 89, ""end"": 98}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,7,2,0,0.7778,1.0,0.875,,"private_person(89,98)","private_address, private_person",2,PRIVATE_ADDRESS,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.9943,1.0,Address for cheque pickup: [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; the society name is '[PRIVATE_PERSON][PRIVATE_PERSON]'.,Address for cheque pickup: [PRIVATE_ADDRESS]; the society name is '[PRIVATE_PERSON]'.
671,"OTP is 901211, but my SMS copied it like 901\n211; still the same OTP.","OTP is [SECRET], but my SMS copied it like 901\n211; still the same OTP.",1,fn_adversarial,hard,line_breaks,OTP split across newline in copied message.,"[{""label"": ""secret"", ""text"": ""901211"", ""start"": 7, ""end"": 13}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(7,13)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP is 901211, but my SMS copied it like 901\n211; still the same OTP.","OTP is 901211, but my SMS copied it like 901\n211; still the same OTP."
672,Call the nanny on nine nine eight eight three three one one two two; don't call the guard number from Google.,Call the nanny on [PRIVATE_PHONE]; don't call the guard number from Google.,1,fn_adversarial,hard,digit_words,Phone is digit-words; mention of other number distracts.,"[{""label"": ""private_phone"", ""text"": ""nine nine eight eight three three one one two two"", ""start"": 18, ""end"": 67}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,10,0.0,0.0,0.0,"private_phone(18,67)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Call the nanny on nine nine eight eight three three one one two two; don't call the guard number from Google.,Call the nanny on nine nine eight eight three three one one two two; don't call the guard number from Google.
673,"Private URL: https://intra.example.in/doc?id=7b6c5d4e; it looks like a code, but it's a link to the file.","Private URL: [PRIVATE_URL]; it looks like a code, but it's a link to the file.",1,fn_adversarial,hard,spacing,URL contains id token-like string.,"[{""label"": ""private_url"", ""text"": ""https://intra.example.in/doc?id=7b6c5d4e"", ""start"": 13, ""end"": 53}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(13,53)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Private URL: https://intra.example.in/doc?id=7b6c5d4e; it looks like a code, but it's a link to the file.","Private URL: https://intra.example.in/doc?id=7b6c5d4e; it looks like a code, but it's a link to the file."
674,"My email is ritu.k@exampIe.com (capital I instead of l), that's why you couldn't find me earlier.","My email is [PRIVATE_EMAIL] (capital I instead of l), that's why you couldn't find me earlier.",1,fn_adversarial,hard,symbol_substitution,Email uses lookalike character substitution (I vs l).,"[{""label"": ""private_email"", ""text"": ""ritu.k@exampIe.com"", ""start"": 12, ""end"": 30}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999982118606567, ""word"": "" ritu.k@exampIe"", ""start"": 11, ""end"": 26}, {""entity_group"": ""private_email"", ""score"": 0.9529077410697937, ""word"": "".com"", ""start"": 26, ""end"": 30}]",2,"[{""entity_group"": ""private_email"", ""text"": ""ritu.k@exampIe.com"", ""start"": 12, ""end"": 30}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9765,1.0,"My email is[PRIVATE_EMAIL][PRIVATE_EMAIL] (capital I instead of l), that's why you couldn't find me earlier.","My email is [PRIVATE_EMAIL] (capital I instead of l), that's why you couldn't find me earlier."
675,"UPI: arjun.s\u200bharma(at)okicici (there's an invisible joiner), copy carefully from here only.","UPI: [ACCOUNT_NUMBER] (there's an invisible joiner), copy carefully from here only.",1,fn_adversarial,hard,symbol_substitution,Hidden character inside handle can bypass matching.,"[{""label"": ""account_number"", ""text"": ""arjun.s\\u200bharma(at)okicici"", ""start"": 5, ""end"": 34}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.957211434841156, ""word"": "" arjun.s\\u200bharma(at)okic"", ""start"": 4, ""end"": 31}, {""entity_group"": ""private_email"", ""score"": 0.8946194052696228, ""word"": ""ici"", ""start"": 31, ""end"": 34}]",2,"[{""entity_group"": ""private_email"", ""text"": ""arjun.s\\u200bharma(at)okicici"", ""start"": 5, ""end"": 34}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(5,34)","private_email(5,34)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.9259,0.9572,"UPI:[PRIVATE_EMAIL][PRIVATE_EMAIL] (there's an invisible joiner), copy carefully from here only.","UPI: [PRIVATE_EMAIL] (there's an invisible joiner), copy carefully from here only."
676,"My DOB is 06·01·2002 (middot), the birth certificate uses that separator.","My DOB is [PRIVATE_DATE] (middot), the birth certificate uses that separator.",1,fn_adversarial,hard,symbol_substitution,Date uses uncommon separator symbol.,"[{""label"": ""private_date"", ""text"": ""06\u00b701\u00b72002"", ""start"": 10, ""end"": 20}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999939799308777, ""word"": ""06\u00b701\u00b72002 (middot"", ""start"": 10, ""end"": 28}, {""entity_group"": ""private_date"", ""score"": 0.9998877048492432, ""word"": ""),"", ""start"": 28, ""end"": 30}]",2,"[{""entity_group"": ""private_date"", ""text"": ""06\u00b701\u00b72002 (middot),"", ""start"": 10, ""end"": 30}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,"private_date(10,20)","private_date(10,30)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,My DOB is [PRIVATE_DATE][PRIVATE_DATE] the birth certificate uses that separator.,My DOB is [PRIVATE_DATE] the birth certificate uses that separator.
677,"Send the advance to account 1100220033445566; I copied it from passbook, so no spaces.","Send the advance to account [ACCOUNT_NUMBER]; I copied it from passbook, so no spaces.",1,fn_adversarial,hard,spacing,Long digit string may be treated as non-sensitive ID.,"[{""label"": ""account_number"", ""text"": ""1100220033445566"", ""start"": 28, ""end"": 44}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9997323155403137, ""word"": ""110022003344556"", ""start"": 28, ""end"": 43}, {""entity_group"": ""account_number"", ""score"": 0.99955815076828, ""word"": ""6"", ""start"": 43, ""end"": 44}]",2,"[{""entity_group"": ""account_number"", ""text"": ""1100220033445566"", ""start"": 28, ""end"": 44}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9996,0.9997,"Send the advance to account [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; I copied it from passbook, so no spaces.","Send the advance to account [ACCOUNT_NUMBER]; I copied it from passbook, so no spaces."
678,"The secret is the VPN password ""sierra uniform november""; yes, it's words not numbers.","The secret is the VPN password [SECRET]; yes, it's words not numbers.",1,fn_adversarial,hard,phonetic_alphabet,Secret password is composed of common words.,"[{""label"": ""secret"", ""text"": ""\""sierra uniform november\"""", ""start"": 31, ""end"": 56}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9971712231636047, ""word"": ""sierra uniform"", ""start"": 32, ""end"": 46}, {""entity_group"": ""secret"", ""score"": 0.9939107894897461, ""word"": "" november"", ""start"": 46, ""end"": 55}]",2,"[{""entity_group"": ""secret"", ""text"": ""sierra uniform november"", ""start"": 32, ""end"": 55}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,"secret(31,56)","secret(32,55)",secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9955,0.9972,"The secret is the VPN password ""[SECRET][SECRET]""; yes, it's words not numbers.","The secret is the VPN password ""[SECRET]""; yes, it's words not numbers."
679,Please message me on this link https://t.me/\nrahul_support_7; don't post it in the open channel.,Please message me on this link [PRIVATE_URL]; don't post it in the open channel.,1,fn_adversarial,hard,line_breaks,URL is split across newline and looks like a handle.,"[{""label"": ""private_url"", ""text"": ""https://t.me/\\nrahul_support_7"", ""start"": 31, ""end"": 61}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.7268481254577637, ""word"": "" https://t.me/\\"", ""start"": 30, ""end"": 45}, {""entity_group"": ""private_person"", ""score"": 0.940330982208252, ""word"": ""nrahul_support_"", ""start"": 45, ""end"": 60}, {""entity_group"": ""private_person"", ""score"": 0.9965106844902039, ""word"": ""7"", ""start"": 60, ""end"": 61}]",3,"[{""entity_group"": ""private_url"", ""text"": ""https://t.me/\\"", ""start"": 31, ""end"": 45}, {""entity_group"": ""private_person"", ""text"": ""nrahul_support_7"", ""start"": 45, ""end"": 61}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"private_url(31,61)","private_url(31,45), private_person(45,61)",private_person,1,PRIVATE_URL,"PRIVATE_PERSON, PRIVATE_URL",PRIVATE_URL,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.8879,0.9965,Please message me on this link[PRIVATE_URL][PRIVATE_PERSON][PRIVATE_PERSON]; don't post it in the open channel.,Please message me on this link [PRIVATE_URL][PRIVATE_PERSON]; don't post it in the open channel.
680,"Contact ""Sana K."" for payroll; her mail is sana.k(at)company(dot)in but she replies late.",Contact [PRIVATE_PERSON] for payroll; her mail is [PRIVATE_EMAIL] but she replies late.,2,fn_adversarial,hard,minimal_name_fragment,Abbreviated name plus obfuscated email.,"[{""label"": ""private_person"", ""text"": ""\""Sana K.\"""", ""start"": 8, ""end"": 17}, {""label"": ""private_email"", ""text"": ""sana.k(at)company(dot)in"", ""start"": 43, ""end"": 67}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9999899864196777, ""word"": ""Sana K"", ""start"": 9, ""end"": 15}, {""entity_group"": ""private_person"", ""score"": 0.9999973773956299, ""word"": "".\"""", ""start"": 15, ""end"": 17}, {""entity_group"": ""private_email"", ""score"": 0.9999231696128845, ""word"": "" sana.k(at)company(dot)"", ""start"": 42, ""end"": 65}, {""entity_group"": ""private_email"", ""score"": 0.9999722242355347, ""word"": ""in"", ""start"": 65, ""end"": 67}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Sana K.\"""", ""start"": 9, ""end"": 17}, {""entity_group"": ""private_email"", ""text"": ""sana.k(at)company(dot)in"", ""start"": 43, ""end"": 67}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,3,0,0,1.0,1.0,1.0,"private_person(8,17)","private_person(9,17)","private_person, private_email",2,"PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,"Contact ""[PRIVATE_PERSON][PRIVATE_PERSON] for payroll; her mail is[PRIVATE_EMAIL][PRIVATE_EMAIL] but she replies late.","Contact ""[PRIVATE_PERSON] for payroll; her mail is [PRIVATE_EMAIL] but she replies late."
681,"Address to ship the ID card: 14, Krishna Kunj, Gariahat Road, Kolkata - 700019; don't write only 'Gariahat'.",Address to ship the ID card: [PRIVATE_ADDRESS]; don't write only 'Gariahat'.,1,fn_adversarial,hard,spacing,Address with road and pincode; partial location distracts.,"[{""label"": ""private_address"", ""text"": ""14, Krishna Kunj, Gariahat Road, Kolkata - 700019"", ""start"": 29, ""end"": 78}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9802982211112976, ""word"": ""14, Krishna Kunj, Gariahat Road, Kolkata - 700"", ""start"": 29, ""end"": 75}, {""entity_group"": ""private_address"", ""score"": 0.9998892545700073, ""word"": ""019"", ""start"": 75, ""end"": 78}, {""entity_group"": ""private_person"", ""score"": 0.9999902248382568, ""word"": ""Garia"", ""start"": 98, ""end"": 103}, {""entity_group"": ""private_person"", ""score"": 0.9999934434890747, ""word"": ""hat"", ""start"": 103, ""end"": 106}]",4,"[{""entity_group"": ""private_address"", ""text"": ""14, Krishna Kunj, Gariahat Road, Kolkata - 700019"", ""start"": 29, ""end"": 78}, {""entity_group"": ""private_person"", ""text"": ""Gariahat"", ""start"": 98, ""end"": 106}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,8,1,0,0.8889,1.0,0.9412,,"private_person(98,106)","private_address, private_person",2,PRIVATE_ADDRESS,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.995,1.0,Address to ship the ID card: [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; don't write only '[PRIVATE_PERSON][PRIVATE_PERSON]'.,Address to ship the ID card: [PRIVATE_ADDRESS]; don't write only '[PRIVATE_PERSON]'.
