s_no,rawText,maskedText,numberOfMasks,num_private_person,num_private_address,num_private_email,num_private_phone,num_private_url,num_private_date,num_account_number,num_secret,category,difficulty,adversarial_type,trick_reason
635,"नाम 'अंशु' नहीं, लिस्ट में 'अं-शु' लिखा है, वही भर देना।","नाम '[PRIVATE_PERSON]' नहीं, लिस्ट में '[PRIVATE_PERSON]' लिखा है, वही भर देना।",2,2,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,"नाम को हाइफ़न से तोड़ा गया है।"
636,"फोन: 98 11 00 22 33, लेकिन मैं लिख रहा हूँ 98 11 00 22 33 (पतला स्पेस), समझ जाना।","फोन: [PRIVATE_PHONE], लेकिन मैं लिख रहा हूँ 98 11 00 22 33 (पतला स्पेस), समझ जाना।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,"नॉन-स्टैंडर्ड/थिन स्पेस से नंबर छुपा है।"
637,"मेल: a m i t (dot) g a r g (at) o u t l o o k (dot) com, उसी पर सेंड कर देना।","मेल: [PRIVATE_EMAIL], उसी पर सेंड कर देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,"ईमेल को स्पेसिंग और (dot)/(at) से तोड़ा है।"
638,"खाता नंबर 12-34-56-78-90-12 है, डैश वाला; इसे 1234 वाले कोड से मत मिलाना।","खाता नंबर [ACCOUNT_NUMBER] है, डैश वाला; इसे 1234 वाले कोड से मत मिलाना।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,"खाता संख्या डैश-सेपरेटेड है और पास में डिस्ट्रैक्टर है।"
639,"पास: 0️⃣0️⃣0️⃣7️⃣ है, शुरुआत में ज़ीरो हैं, भूलना मत।","पास: [SECRET] है, शुरुआत में ज़ीरो हैं, भूलना मत।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,"सीक्रेट इमोजी-अंकों में है और लीडिंग ज़ीरो है।"
640,"अपॉइंटमेंट 3-9-2025 है, मतलब 03/09/2025, बस सुबह जाना है।","अपॉइंटमेंट [PRIVATE_DATE] है, मतलब 03/09/2025, बस सुबह जाना है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख शॉर्ट फॉर्मेट में है।"
641,"लिंक: www [dot] exam [dot] example [dot] edu / s t a r t / 9Q, बस यही खोलना।","लिंक: [PRIVATE_URL], बस यही खोलना।",1,0,0,0,0,1,0,0,0,private_url,hard,at_dot_obfuscation,"URL में [dot] और स्पेसिंग से ऑबफुस्केशन है।"
642,"नाम 'सौम्या' नहीं, रिसेप्शन लिस्ट में 'सौ🧿म्या' है, वही बोलना।","नाम '[PRIVATE_PERSON]' नहीं, रिसेप्शन लिस्ट में '[PRIVATE_PERSON]' है, वही बोलना।",2,2,0,0,0,0,0,0,0,private_person,hard,emoji_word_replacement,"नाम में इमोजी जोड़कर अलग रूप बनाया है।"
643,"फोन: ( +91 ) 9811002233 है, पर मैं ऐसे लिख रहा हूँ +91-9811-002233, समझ जाना।","फोन: [PRIVATE_PHONE] है, पर मैं ऐसे लिख रहा हूँ +91-9811-002233, समझ जाना।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"कंट्री कोड और ग्रुपिंग/डैश से नंबर बदलकर लिखा है।"
644,"UPI: ritu-mehra@okaxis (हाइफ़न वाला), वही डाल देना, बाकी बात बाद में।","UPI: [ACCOUNT_NUMBER] (हाइफ़न वाला), वही डाल देना, बाकी बात बाद में।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,"UPI में हाइफ़न है।"
645,"OTP: चार-शून्य-तीन-नौ-एक-दो आया है, जल्दी डालो।","OTP: [SECRET] आया है, जल्दी डालो।",1,0,0,0,0,0,0,0,1,secret,hard,digit_words,"OTP शब्दों में लिखा है।"
646,"पता: 302, ‘शांति-निवास’, सेक्टर 14, नोएडा 201301; सेक्टर-14 वाला हिस्सा मिस मत करना।","पता: [PRIVATE_ADDRESS]; सेक्टर-14 वाला हिस्सा मिस मत करना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,"पते में हाइफ़न/सेक्टर टोकन हैं।"
647,"मेल: s h r e y a . n a i r (at) p r o t o n m a i l (dot) com, वही सही है।","मेल: [PRIVATE_EMAIL], वही सही है।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,"ईमेल को फोनेटिक/स्पेस में लिखा है।"
648,"DOB: 2000/01/01 है, फॉर्म YYYY/MM/DD मांग रहा है, वही भर देना।","DOB: [PRIVATE_DATE] है, फॉर्म YYYY/MM/DD मांग रहा है, वही भर देना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख YYYY/MM/DD फॉर्मेट में है।"
649,"लिंक: https://secure.example.in/rece¡pt/77 (i की जगह ¡), उसी से डाउनलोड होगा।","लिंक: [PRIVATE_URL], उसी से डाउनलोड होगा।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,"URL में lookalike चिन्ह डाला है।"
650,"नाम 'वि' (विनय) है, उसका नंबर 98 11 00 22 33 है, उससे पूछ लेना।","नाम [PRIVATE_PERSON] है, उसका नंबर [PRIVATE_PHONE] है, उससे पूछ लेना।",2,1,0,0,1,0,0,0,0,mixed,hard,minimal_name_fragment,"नाम बहुत छोटा/फ्रैगमेंट है और फोन स्पेसिंग में है।"
651,"फोन: 98-11-00-22-33, और 1100 मेरा OTP नहीं, नंबर का हिस्सा है।","फोन: [PRIVATE_PHONE], और 1100 मेरा OTP नहीं, नंबर का हिस्सा है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"नंबर डैश फॉर्मेट में है और डिस्ट्रैक्टर 'OTP' संदर्भ है।"
652,"UPI: deepak.kumar@oksbi, पर मैंने लिखा deepak (dot) kumar (at) oksbi ताकि कॉपी न हो।","UPI: [ACCOUNT_NUMBER], पर मैंने लिखा [ACCOUNT_NUMBER] ताकि कॉपी न हो।",2,0,0,0,0,0,0,2,0,account_number,hard,at_dot_obfuscation,"UPI को (dot)/(at) में तोड़कर छुपाया है।"
653,"OTP 77 88 99 आया है, जोड़कर 778899 डाल देना, जल्दी।","OTP [SECRET] आया है, जोड़कर 778899 डाल देना, जल्दी।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,"OTP को समूहों में स्पेस देकर छुपाया है।"
654,"पता कमरा 118, विवेकानंद हॉस्टल, इलाहाबाद 211002 यही है, गेट पर बोल देना।","पता [PRIVATE_ADDRESS] यही है, गेट पर बोल देना।",1,0,1,0,0,0,0,0,0,private_address,hard,line_breaks,"हॉस्टल पता लाइन ब्रेक में है।"
655,"मेल: helpdesk [at] office [dot] example [dot] com, उसी पर टिकट डालना है।","मेल: [PRIVATE_EMAIL], उसी पर टिकट डालना है।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल (at)/(dot) में ऑबफुस्केटेड है।"
656,"DOB 19/09/2026 है, पर मैंने १९-०९-२०२६ भी लिख दिया था, वही समझ लेना।","DOB [PRIVATE_DATE] है, पर मैंने १९-०९-२०२६ भी लिख दिया था, वही समझ लेना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"देवनागरी अंकों में तारीख और अलग सेपरेटर है।"
657,"लिंक: https://secure.example.in/páy?x=2 (a पर ऐक्सेंट), यही सही है।","लिंक: [PRIVATE_URL], यही सही है।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,"URL में diacritic/विशेष अक्षर है।"
658,"नाम 'रॉ' नहीं, बस 'रॉ.' लिख देना (रॉबिन), लिस्ट में ऐसे ही है।","नाम 'रॉ' नहीं, बस '[PRIVATE_PERSON]' लिख देना (रॉबिन), लिस्ट में ऐसे ही है।",1,1,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,"नाम संक्षिप्त/फ्रैगमेंट रूप में है।"
